CustomerId,Exited
15652999,0.20177798
15660155,0.35477883
15701175,0.9864266
15749807,0.9537398
15781234,0.26950264
15754068,0.20005724
15592428,0.07619837
15790829,0.025003953
15704586,0.07133464
15686060,0.9385024
15694453,0.2101663
15749365,0.14992182
15690546,0.15110336
15732672,0.036980882
15600103,0.023102595
15653715,0.87489694
15807889,0.9840388
15809654,0.2472112
15792934,0.12278071
15657565,0.61572975
15578141,0.04162919
15576550,0.023352858
15652981,0.97810066
15746127,0.073790155
15732987,0.72033525
15773804,0.99962115
15692291,0.19594723
15746203,0.1682918
15665956,0.956481
15657830,0.88967955
15617197,0.15803696
15696743,0.15749745
15701863,0.80353063
15739576,0.045503043
15793859,0.039789766
15626040,0.67706937
15627395,0.019096863
15757829,0.8344896
15576126,0.053829215
15763097,0.21527374
15573599,0.49945283
15702277,0.06069869
15618661,0.23102601
15682914,0.056780208
15714567,0.1085177
15795953,0.25674745
15810385,0.90866274
15653049,0.491277
15590078,0.94622284
15735687,0.90848106
15581370,0.90223575
15726695,0.42718345
15702571,0.035397995
15807837,0.097469896
15658432,0.11720802
15681550,0.9786647
15657535,0.051764518
15752300,0.6640108
15806360,0.25128463
15799350,0.073790155
15618243,0.14859559
15781586,0.4660314
15646942,0.86118567
15749688,0.056848764
15792922,0.07452998
15571576,0.045503043
15652169,0.28046203
15576520,0.921549
15658449,0.078171425
15753847,0.9984902
15719309,0.323321
15759872,0.064122364
15632521,0.06046501
15787550,0.961287
15641629,0.86223936
15722083,0.67668957
15735346,0.022209914
15593764,0.4635966
15641794,0.15094334
15672053,0.90858495
15632264,0.3061927
15705281,0.6962991
15758606,0.90866274
15592816,0.020520043
15722037,0.025003953
15696047,0.32443225
15682355,0.02693214
15631927,0.15393364
15626710,0.85279983
15721779,0.94824415
15751177,0.025003953
15588908,0.025003953
15675431,0.4323859
15752502,0.369771
15636353,0.28426987
15632280,0.022279719
15657812,0.29191804
15627999,0.050312128
15706365,0.43186697
15636068,0.21580465
15750014,0.8160861
15790067,0.08330523
15623525,0.15680014
15686963,0.023825495
15625151,0.23223236
15761491,0.10841098
15642816,0.1293827
15684868,0.9193749
15781702,0.24204573
15793311,0.3370044
15689952,0.045503043
15689288,0.3988886
15737385,0.4197374
15631481,0.9044864
15591874,0.61572975
15764174,0.30246836
15806937,0.035397995
15640074,0.66930765
15666095,0.063750565
15642488,0.7029493
15656822,0.2702666
15735221,0.084982604
15794566,0.16987604
15697035,0.9937621
15725997,0.025003953
15783035,0.5954709
15682928,0.33544293
15796490,0.30118713
15651052,0.323078
15793825,0.83660054
15710034,0.57426685
15694450,0.27998012
15750811,0.053829215
15790763,0.10804625
15649414,0.81363636
15598883,0.5115823
15780362,0.05913054
15592761,0.041956026
15581626,0.6345799
15709941,0.9995666
15694765,0.9835259
15649858,0.07196293
15641629,0.08413678
15727688,0.99962115
15746199,0.33532733
15718852,0.6388302
15652048,0.99945086
15694859,0.035397995
15575858,0.120306164
15765537,0.15803696
15814275,0.11628923
15583480,0.42914197
15671387,0.13635755
15648728,0.84964025
15672216,0.4435532
15751175,0.11496156
15596979,0.16328679
15576845,0.5140264
15782736,0.084982604
15611644,0.020352935
15725039,0.072801016
15707025,0.09579646
15575060,0.07353483
15645323,0.023352858
15791550,0.058716163
15710390,0.84995973
15805303,0.7756736
15758067,0.07766225
15787772,0.49251568
15643730,0.5489854
15780142,0.36132
15772601,0.8148815
15661409,0.14731206
15640074,0.25128463
15712807,0.068835884
15680517,0.55188644
15682533,0.10268545
15724924,0.16906756
15703913,0.34537724
15680587,0.27196807
15683524,0.19237165
15737571,0.15085956
15579994,0.109802306
15595037,0.94622284
15641170,0.24204573
15568742,0.27583748
15722061,0.5949971
15642615,0.7928444
15756954,0.43302184
15572294,0.023102595
15757537,0.022279719
15616700,0.30375165
15782735,0.7091608
15699492,0.21165967
15698902,0.67038935
15651802,0.020520043
15765857,0.69430476
15742632,0.032331083
15758813,0.04438916
15795540,0.022709819
15735199,0.53659374
15756272,0.04162919
15607786,0.9137338
15579617,0.38291717
15785167,0.07401977
15688637,0.4716678
15593973,0.17594865
15651713,0.9497497
15583394,0.20835315
15625247,0.62129986
15813594,0.51821876
15674868,0.14151667
15808526,0.14608349
15642997,0.07878625
15761141,0.5254242
15598884,0.54822904
15766908,0.4911922
15700813,0.9375782
15705001,0.020520043
15684294,0.9646968
15679410,0.32290134
15581332,0.091869466
15787710,0.53207093
15778831,0.057575915
15615007,0.07454469
15654238,0.13972194
15662865,0.9636244
15772479,0.33082217
15695796,0.06046501
15798844,0.26024243
15764073,0.020859722
15605298,0.025003953
15625584,0.05415145
15733602,0.2810422
15641784,0.27114415
15663885,0.023132509
15664083,0.38630638
15686870,0.103177406
15627395,0.7014632
15627220,0.11628923
15620774,0.8842705
15585350,0.8713614
15626474,0.08863623
15761487,0.5753253
15723484,0.30000737
15630661,0.15724328
15639252,0.3983912
15691792,0.02693214
15627042,0.24728583
15778049,0.116197124
15702571,0.17648624
15769169,0.053829215
15594409,0.9680452
15684955,0.094785005
15758056,0.07619837
15616152,0.98772174
15596084,0.92424434
15792232,0.2481943
15626212,0.9840388
15589881,0.14205009
15700223,0.2127452
15666055,0.033495467
15720725,0.056848764
15748625,0.9151348
15711249,0.18784371
15655335,0.06452545
15594929,0.051764518
15628352,0.08790804
15776026,0.1864346
15733888,0.70066303
15586880,0.15123959
15759874,0.3299369
15772381,0.15292467
15777908,0.28736037
15692430,0.39755824
15626212,0.6001075
15648032,0.13594742
15661380,0.9998385
15586029,0.67286557
15652989,0.037249207
15658211,0.10841098
15781665,0.44014883
15572073,0.025003953
15803764,0.123637125
15704741,0.37837738
15732268,0.20794225
15792649,0.035397995
15577683,0.882053
15595881,0.9380793
15634501,0.084982604
15691817,0.07766225
15640407,0.9148848
15572073,0.023551947
15787830,0.32277817
15594720,0.17910995
15768201,0.7058283
15781678,0.0885424
15796334,0.14067455
15793852,0.06769369
15639217,0.4920803
15637650,0.96110266
15641640,0.050312128
15736146,0.15368554
15758546,0.10534029
15659937,0.022279719
15800894,0.14150363
15583597,0.073790155
15636572,0.02693214
15808023,0.14265406
15738487,0.07619837
15647800,0.48569915
15797065,0.10696588
15570145,0.0885598
15685500,0.28468287
15608968,0.035397995
15793883,0.02693214
15709474,0.9023855
15694566,0.3263512
15770554,0.99823284
15675888,0.95376444
15741180,0.04680212
15676576,0.037249207
15673578,0.8077836
15689955,0.60889786
15612103,0.26631695
15702741,0.0457982
15602929,0.07878625
15629010,0.27128235
15681554,0.65382665
15790247,0.1804967
15776467,0.058716163
15583049,0.35650694
15777639,0.13324894
15642934,0.02693214
15649024,0.019096863
15693704,0.079328775
15706464,0.8996269
15583852,0.058716163
15647800,0.19262291
15701160,0.87055916
15775430,0.15110336
15608595,0.911326
15757912,0.035283618
15589496,0.45847055
15667417,0.12577982
15806925,0.9997346
15704769,0.13100125
15616674,0.8251603
15782531,0.5255685
15589380,0.5633208
15726179,0.7122238
15792646,0.8202286
15702145,0.47568652
15631512,0.054609124
15646085,0.054573342
15607884,0.32617766
15610419,0.8484338
15774854,0.1420467
15635034,0.063750565
15784844,0.9995666
15667460,0.093417265
15633834,0.13796586
15593896,0.96247214
15790204,0.40001002
15677052,0.6120123
15576176,0.92567855
15618182,0.13785037
15761763,0.16328679
15686910,0.072584756
15589296,0.27165923
15720338,0.26252484
15731586,0.39703336
15676909,0.04438916
15586674,0.95210284
15632882,0.403947
15713890,0.07401977
15639252,0.824423
15588517,0.020520043
15757588,0.19205701
15591150,0.19917092
15684597,0.99980825
15572280,0.98238385
15594864,0.0442478
15573456,0.07401568
15667588,0.8667927
15578747,0.12200147
15802486,0.22892363
15682288,0.92688066
15800814,0.10836716
15706557,0.3614184
15808846,0.28468287
15778884,0.28976738
15695819,0.803687
15703793,0.054609124
15705379,0.035283618
15757628,0.94714963
15693902,0.5916406
15705890,0.8855461
15660422,0.050312128
15609899,0.4483848
15790810,0.020520043
15724858,0.49750012
15661733,0.5044493
15796231,0.32443225
15765650,0.18340454
15782569,0.9998385
15754929,0.54725844
15772632,0.99980825
15729377,0.42490074
15754926,0.10274827
15804042,0.2982163
15621083,0.8075601
15603665,0.2591368
15715199,0.29477018
15782218,0.99943644
15798895,0.050312128
15726556,0.10804625
15591512,0.12052941
15585927,0.054609124
15638059,0.020520043
15659931,0.9759329
15668894,0.025003953
15676942,0.9845969
15778190,0.9375782
15672970,0.60800046
15791767,0.99962115
15578927,0.09449449
15728885,0.039789766
15638983,0.315649
15641870,0.07766225
15806420,0.25674745
15600821,0.11628923
15593969,0.22285305
15651053,0.0965194
15635896,0.07766225
15762238,0.98351455
15771573,0.34762532
15693381,0.7506078
15583480,0.30448693
15655368,0.40779763
15572050,0.08413678
15809991,0.8148815
15720203,0.5964171
15676835,0.5943058
15634606,0.04162919
15589018,0.26858085
15745844,0.3961726
15785920,0.8888787
15738191,0.15052353
15690829,0.035397995
15778897,0.022709819
15664227,0.7168223
15777614,0.19059283
15606436,0.19656327
15711316,0.040109925
15807593,0.07454469
15765643,0.21902516
15745266,0.99950266
15597885,0.34709564
15662085,0.06046501
15682563,0.47694957
15592570,0.6971982
15696900,0.32894674
15724563,0.64169025
15618255,0.058824256
15706200,0.06951474
15693322,0.041956026
15709523,0.019096863
15764033,0.107105434
15682839,0.020520043
15768566,0.31973898
15811053,0.9794098
15811690,0.045503043
15757433,0.11720802
15752626,0.11720802
15691625,0.16666935
15597602,0.056091633
15757911,0.36728004
15688973,0.022279719
15667932,0.13796586
15670037,0.43302184
15732643,0.7339258
15682455,0.9549443
15749345,0.11127427
15692291,0.16907738
15571221,0.15058075
15605327,0.023352858
15789874,0.3623417
15762762,0.101865105
15758171,0.2810422
15772383,0.08150039
15643826,0.24158645
15598836,0.6465403
15734005,0.06046501
15781298,0.94237983
15641662,0.18795899
15651581,0.051651068
15588917,0.30748868
15689412,0.9844545
15659843,0.054878544
15673747,0.10804625
15668058,0.063750565
15776433,0.045847602
15572706,0.95879656
15631054,0.4483848
15732299,0.051764518
15662976,0.22122501
15661548,0.90273964
15774872,0.96324956
15703437,0.6927396
15782418,0.07449615
15647570,0.11161314
15761023,0.67965317
15662658,0.125094
15665062,0.21338743
15644964,0.80877393
15702095,0.045795865
15642099,0.057575915
15607786,0.09486342
15732865,0.30044007
15758726,0.8684588
15614187,0.52069485
15667944,0.32839316
15717231,0.9827591
15778947,0.023352858
15671243,0.5454314
15599403,0.040109925
15769353,0.14494179
15723006,0.19173619
15806945,0.9453199
15656009,0.18690297
15744200,0.97764826
15686469,0.9899678
15672599,0.22453193
15750658,0.21165967
15779103,0.37523505
15657534,0.90866274
15694160,0.6948125
15701364,0.18556207
15720353,0.02693214
15782534,0.06431698
15809515,0.72310144
15664547,0.11649082
15663917,0.13796586
15807961,0.4663678
15639133,0.8577405
15595036,0.12737904
15743246,0.5337423
15797910,0.023352858
15651075,0.23345163
15806360,0.2440449
15605424,0.2035336
15585863,0.32053033
15670584,0.023352858
15693337,0.041956026
15769783,0.032305993
15627212,0.31370154
15771236,0.23101003
15665094,0.5952527
15726776,0.9378762
15693926,0.023102595
15599251,0.29867288
15623927,0.023352858
15654870,0.019096863
15691787,0.1580779
15692599,0.39508957
15672032,0.09580644
15748044,0.48569915
15782642,0.07619837
15677052,0.61356217
15665460,0.053829215
15589380,0.80165094
15722004,0.25060913
15632185,0.2623473
15604792,0.22592798
15694404,0.023551947
15626153,0.7070999
15658459,0.49251568
15771543,0.79612136
15607485,0.097469896
15805025,0.8588919
15583850,0.5371017
15705918,0.37457544
15582941,0.102029495
15703205,0.6603359
15682757,0.07454469
15581280,0.07449615
15773852,0.08103322
15780234,0.999713
15769917,0.18900779
15566292,0.025003953
15803947,0.7601046
15761241,0.022279719
15645353,0.47223103
15809800,0.047905695
15667456,0.5614945
15604073,0.5724667
15595588,0.041956026
15772962,0.65309894
15767891,0.07401568
15694518,0.49624437
15779974,0.1318865
15753888,0.33035567
15796230,0.61426085
15689781,0.14513892
15788218,0.09423886
15583499,0.050312128
15636395,0.21890695
15633546,0.07227236
15584091,0.21666962
15603046,0.4230675
15597946,0.91143245
15700864,0.3363806
15687318,0.15290436
15671987,0.99381787
15701364,0.44062564
15758513,0.9453199
15676966,0.16240253
15668894,0.24284251
15658364,0.67489004
15589949,0.02693214
15742408,0.41099054
15680278,0.3767484
15659364,0.07081625
15734008,0.063750565
15675360,0.43181753
15598884,0.058716163
15692235,0.04162919
15772381,0.9523066
15762682,0.9436602
15679738,0.035283618
15635905,0.2702666
15602034,0.27114415
15671630,0.526072
15728608,0.06857134
15734246,0.9465019
15649033,0.8981257
15773804,0.045503043
15578865,0.34981164
15572073,0.07161985
15721460,0.5320411
15633666,0.23717606
15658693,0.04680212
15772096,0.80813843
15711389,0.11792934
15598086,0.9417095
15702061,0.9428718
15578830,0.15110336
15651460,0.39766243
15603925,0.97379553
15766887,0.5140264
15758701,0.17801513
15612103,0.3383514
15782688,0.058716163
15679283,0.48961323
15716155,0.054609124
15628950,0.9795645
15674541,0.21192645
15782909,0.6010007
15662063,0.18238619
15616088,0.35610485
15592994,0.40374857
15636562,0.58048666
15771299,0.023102595
15806467,0.67668957
15568849,0.52163696
15628697,0.03108972
15762543,0.04162919
15752300,0.12179116
15593470,0.056323096
15792949,0.2878704
15571577,0.15093383
15791323,0.19435334
15781353,0.60913706
15628999,0.035397995
15761713,0.79191595
15613772,0.84599084
15672756,0.109162636
15807524,0.22142556
15798895,0.9123322
15593684,0.035283618
15600833,0.4389469
15792745,0.07619837
15684749,0.7169171
15602811,0.76096404
15636999,0.41748306
15664504,0.9622987
15676526,0.5595743
15786612,0.8932286
15759991,0.052783877
15627999,0.020352935
15570931,0.9463134
15691708,0.07619837
15750056,0.33279786
15588560,0.019096863
15646615,0.9701985
15629002,0.43094206
15652683,0.02693214
15785519,0.34423366
15809826,0.8595639
15660144,0.047905695
15595350,0.9996375
15595221,0.8484338
15691808,0.5131989
15771535,0.8449621
15712551,0.9868384
15643042,0.02693214
15594577,0.5264692
15728838,0.41203463
15750099,0.75966084
15756625,0.19302289
15737354,0.2999862
15766787,0.26080272
15800061,0.8484338
15621870,0.69430476
15731026,0.47492957
15642816,0.30485833
15604544,0.88218176
15803842,0.064122364
15764537,0.63323337
15662533,0.8981257
15773338,0.9333933
15732299,0.9995666
15585888,0.956481
15606861,0.62329507
15682473,0.7606325
15648721,0.16316146
15591743,0.49707583
15607990,0.063750565
15788367,0.14051767
15618774,0.638595
15761148,0.42671093
15795954,0.15803696
15762781,0.025003953
15588933,0.7763329
15603926,0.06046501
15663883,0.97192234
15772941,0.020859722
15765532,0.17081802
15570271,0.1260391
15570002,0.99088764
15792525,0.04438916
15600379,0.07034651
15705301,0.7190657
15682319,0.61807185
15579995,0.10236149
15621340,0.14247283
15674750,0.035397995
15582519,0.74702007
15671514,0.39728397
15636061,0.9995819
15803976,0.12382317
15573628,0.55185497
